"BehaviorSpace results (NetLogo 6.0.3)"
"Project_structure.nlogo"
"Test experiment"
"11/17/2018 23:46:55:289 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","month-before-technology-increase","technology-increase","recycling-target-increase","month-before-target-increase","[step]","municipality-stats 0","municipality-stats 1","municipality-stats 2","municipality-stats 3","municipality-stats 4","municipality-stats 5","municipality-stats 6","municipality-stats 7","municipality-stats 8","municipality-stats 9"
"1","12","4","1","12","191","1091.37675,0.05,1,0.5,0.25,3,true,true,72","1258.46702,0.05,1,0.5,1,3,false,false,36","1418.90168,0.06,0.75,0.75,0.5,12,true,false,24","1102.06833,0.06,1,0.5,1,18,false,false,36","1148.59174,0.05,0.5,1,0.25,9,false,false,72","1454.44163,0.05,0.5,1,0.5,6,true,false,24","1318.40801,0.04,0.75,0.75,1,6,false,true,12","1356.39034,0.04,0.75,0.75,1,18,false,true,12","1337.42004,0.04,1,0.5,1,18,false,true,12","1271.49648,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","192","1096.09208,0.05,1,0.5,0.25,3,true,true,72","1262.98021,0.05,1,0.5,1,3,false,false,36","1423.5719,0.06,0.75,0.75,0.5,12,true,false,24","1105.83932,0.06,1,0.5,1,18,false,false,36","1153.61116,0.05,0.5,1,0.25,9,false,false,72","1459.73931,0.05,0.5,1,0.5,6,true,false,24","1323.11602,0.04,0.75,0.75,1,6,false,true,12","1361.46753,0.04,0.75,0.75,1,18,false,true,12","1342.38328,0.04,1,0.5,1,18,false,true,12","1276.29121,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","193","1100.80221,0.05,1,0.5,0.25,3,true,true,72","1267.48808,0.05,1,0.5,1,3,false,false,36","1428.23695,0.06,0.75,0.75,0.5,12,true,false,24","1109.60584,0.06,1,0.5,1,18,false,false,36","1158.62466,0.05,0.5,1,0.25,9,false,false,72","1465.03092,0.05,0.5,1,0.5,6,true,false,24","1327.81846,0.04,0.75,0.75,1,6,false,true,12","1366.5387,0.04,0.75,0.75,1,18,false,true,12","1347.34065,0.04,1,0.5,1,18,false,true,12","1281.08027,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","194","1105.50713,0.05,1,0.5,0.25,3,true,true,72","1271.99062,0.05,1,0.5,1,3,false,false,36","1432.89681,0.06,0.75,0.75,0.5,12,true,false,24","1113.36789,0.06,1,0.5,1,18,false,false,36","1163.63223,0.05,0.5,1,0.25,9,false,false,72","1470.31646,0.05,0.5,1,0.5,6,true,false,24","1332.51533,0.04,0.75,0.75,1,6,false,true,12","1371.60384,0.04,0.75,0.75,1,18,false,true,12","1352.29215,0.04,1,0.5,1,18,false,true,12","1285.86366,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","195","1110.20685,0.05,1,0.5,0.25,3,true,true,72","1276.48784,0.05,1,0.5,1,3,false,false,36","1437.55148,0.06,0.75,0.75,0.5,12,true,false,24","1117.12547,0.06,1,0.5,1,18,false,false,36","1168.63389,0.05,0.5,1,0.25,9,false,false,72","1475.59593,0.05,0.5,1,0.5,6,true,false,24","1337.20664,0.04,0.75,0.75,1,6,false,true,12","1376.66297,0.04,0.75,0.75,1,18,false,true,12","1357.23778,0.04,1,0.5,1,18,false,true,12","1290.64137,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","196","1114.90135,0.05,1,0.5,0.25,3,true,true,72","1280.97972,0.05,1,0.5,1,3,false,false,36","1442.20098,0.06,0.75,0.75,0.5,12,true,false,24","1120.87859,0.06,1,0.5,1,18,false,false,36","1173.62962,0.05,0.5,1,0.25,9,false,false,72","1480.86934,0.05,0.5,1,0.5,6,true,false,24","1341.89238,0.04,0.75,0.75,1,6,false,true,12","1381.71607,0.04,0.75,0.75,1,18,false,true,12","1362.17755,0.04,1,0.5,1,18,false,true,12","1295.41342,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","197","1119.59066,0.05,1,0.5,0.25,3,true,true,72","1285.46629,0.05,1,0.5,1,3,false,false,36","1446.8453,0.06,0.75,0.75,0.5,12,true,false,24","1124.62724,0.06,1,0.5,1,18,false,false,36","1178.61942,0.05,0.5,1,0.25,9,false,false,72","1486.13668,0.05,0.5,1,0.5,6,true,false,24","1346.57256,0.04,0.75,0.75,1,6,false,true,12","1386.76314,0.04,0.75,0.75,1,18,false,true,12","1367.11145,0.04,1,0.5,1,18,false,true,12","1300.1798,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","198","1124.27721,0.05,1,0.5,0.25,3,true,true,72","1289.95003,0.05,1,0.5,1,3,false,false,36","1451.48686,0.06,0.75,0.75,0.5,12,true,false,24","1128.37324,0.06,1,0.5,1,18,false,false,36","1183.60612,0.05,0.5,1,0.25,9,false,false,72","1491.40032,0.05,0.5,1,0.5,6,true,false,24","1351.24963,0.04,0.75,0.75,1,6,false,true,12","1391.80654,0.04,0.75,0.75,1,18,false,true,12","1372.04211,0.04,1,0.5,1,18,false,true,12","1304.94298,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","199","1128.96622,0.05,1,0.5,0.25,3,true,true,72","1294.43627,0.05,1,0.5,1,3,false,false,36","1456.13081,0.06,0.75,0.75,0.5,12,true,false,24","1132.12044,0.06,1,0.5,1,18,false,false,36","1188.59565,0.05,0.5,1,0.25,9,false,false,72","1496.6653,0.05,0.5,1,0.5,6,true,false,24","1355.9288,0.04,0.75,0.75,1,6,false,true,12","1396.8512,0.04,0.75,0.75,1,18,false,true,12","1376.97504,0.04,1,0.5,1,18,false,true,12","1309.70821,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","200","1133.65767,0.05,1,0.5,0.25,3,true,true,72","1298.92499,0.05,1,0.5,1,3,false,false,36","1460.77714,0.06,0.75,0.75,0.5,12,true,false,24","1135.86883,0.06,1,0.5,1,18,false,false,36","1193.588,0.05,0.5,1,0.25,9,false,false,72","1501.9316,0.05,0.5,1,0.5,6,true,false,24","1360.61007,0.04,0.75,0.75,1,6,false,true,12","1401.89712,0.04,0.75,0.75,1,18,false,true,12","1381.91025,0.04,1,0.5,1,18,false,true,12","1314.47546,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","201","1138.35156,0.05,1,0.5,0.25,3,true,true,72","1303.4162,0.05,1,0.5,1,3,false,false,36","1465.42584,0.06,0.75,0.75,0.5,12,true,false,24","1139.61842,0.06,1,0.5,1,18,false,false,36","1198.58318,0.05,0.5,1,0.25,9,false,false,72","1507.19922,0.05,0.5,1,0.5,6,true,false,24","1365.29344,0.04,0.75,0.75,1,6,false,true,12","1406.9443,0.04,0.75,0.75,1,18,false,true,12","1386.84773,0.04,1,0.5,1,18,false,true,12","1319.24476,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","202","1143.0479,0.05,1,0.5,0.25,3,true,true,72","1307.90989,0.05,1,0.5,1,3,false,false,36","1470.07693,0.06,0.75,0.75,0.5,12,true,false,24","1143.36921,0.06,1,0.5,1,18,false,false,36","1203.58118,0.05,0.5,1,0.25,9,false,false,72","1512.46818,0.05,0.5,1,0.5,6,true,false,24","1369.97891,0.04,0.75,0.75,1,6,false,true,12","1411.99275,0.04,0.75,0.75,1,18,false,true,12","1391.78749,0.04,1,0.5,1,18,false,true,12","1324.01609,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","203","1147.74669,0.05,1,0.5,0.25,3,true,true,72","1312.40608,0.05,1,0.5,1,3,false,false,36","1474.73039,0.06,0.75,0.75,0.5,12,true,false,24","1147.12119,0.06,1,0.5,1,18,false,false,36","1208.58201,0.05,0.5,1,0.25,9,false,false,72","1517.73846,0.05,0.5,1,0.5,6,true,false,24","1374.66647,0.04,0.75,0.75,1,6,false,true,12","1417.04245,0.04,0.75,0.75,1,18,false,true,12","1396.72953,0.04,1,0.5,1,18,false,true,12","1328.78945,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","204","1152.44792,0.05,1,0.5,0.25,3,true,true,72","1316.90475,0.05,1,0.5,1,3,false,false,36","1479.38624,0.06,0.75,0.75,0.5,12,true,false,24","1150.87437,0.06,1,0.5,1,18,false,false,36","1213.58567,0.05,0.5,1,0.25,9,false,false,72","1523.01006,0.05,0.5,1,0.5,6,true,false,24","1379.35613,0.04,0.75,0.75,1,6,false,true,12","1422.09342,0.04,0.75,0.75,1,18,false,true,12","1401.67384,0.04,1,0.5,1,18,false,true,12","1333.56486,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","205","1157.1516,0.05,1,0.5,0.25,3,true,true,72","1321.4059,0.05,1,0.5,1,3,false,false,36","1484.04447,0.06,0.75,0.75,0.5,12,true,false,24","1154.62875,0.06,1,0.5,1,18,false,false,36","1218.59215,0.05,0.5,1,0.25,9,false,false,72","1528.283,0.05,0.5,1,0.5,6,true,false,24","1384.04789,0.04,0.75,0.75,1,6,false,true,12","1427.14564,0.04,0.75,0.75,1,18,false,true,12","1406.62044,0.04,1,0.5,1,18,false,true,12","1338.34229,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","206","1161.85772,0.05,1,0.5,0.25,3,true,true,72","1325.90955,0.05,1,0.5,1,3,false,false,36","1488.70507,0.06,0.75,0.75,0.5,12,true,false,24","1158.38432,0.06,1,0.5,1,18,false,false,36","1223.60146,0.05,0.5,1,0.25,9,false,false,72","1533.55726,0.05,0.5,1,0.5,6,true,false,24","1388.74175,0.04,0.75,0.75,1,6,false,true,12","1432.19913,0.04,0.75,0.75,1,18,false,true,12","1411.5693,0.04,1,0.5,1,18,false,true,12","1343.12177,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","207","1166.56629,0.05,1,0.5,0.25,3,true,true,72","1330.41568,0.05,1,0.5,1,3,false,false,36","1493.36806,0.06,0.75,0.75,0.5,12,true,false,24","1162.14109,0.06,1,0.5,1,18,false,false,36","1228.6136,0.05,0.5,1,0.25,9,false,false,72","1538.83284,0.05,0.5,1,0.5,6,true,false,24","1393.43771,0.04,0.75,0.75,1,6,false,true,12","1437.25388,0.04,0.75,0.75,1,18,false,true,12","1416.52045,0.04,1,0.5,1,18,false,true,12","1347.90328,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","208","1171.27731,0.05,1,0.5,0.25,3,true,true,72","1334.9243,0.05,1,0.5,1,3,false,false,36","1498.03342,0.06,0.75,0.75,0.5,12,true,false,24","1165.89906,0.06,1,0.5,1,18,false,false,36","1233.62856,0.05,0.5,1,0.25,9,false,false,72","1544.10976,0.05,0.5,1,0.5,6,true,false,24","1398.13576,0.04,0.75,0.75,1,6,false,true,12","1442.30989,0.04,0.75,0.75,1,18,false,true,12","1421.47387,0.04,1,0.5,1,18,false,true,12","1352.68683,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","209","1175.99077,0.05,1,0.5,0.25,3,true,true,72","1339.4354,0.05,1,0.5,1,3,false,false,36","1502.70117,0.06,0.75,0.75,0.5,12,true,false,24","1169.65822,0.06,1,0.5,1,18,false,false,36","1238.64635,0.05,0.5,1,0.25,9,false,false,72","1549.388,0.05,0.5,1,0.5,6,true,false,24","1402.83592,0.04,0.75,0.75,1,6,false,true,12","1447.36717,0.04,0.75,0.75,1,18,false,true,12","1426.42957,0.04,1,0.5,1,18,false,true,12","1357.47241,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","210","1180.70668,0.05,1,0.5,0.25,3,true,true,72","1343.949,0.05,1,0.5,1,3,false,false,36","1507.3713,0.06,0.75,0.75,0.5,12,true,false,24","1173.41858,0.06,1,0.5,1,18,false,false,36","1243.66697,0.05,0.5,1,0.25,9,false,false,72","1554.66757,0.05,0.5,1,0.5,6,true,false,24","1407.53817,0.04,0.75,0.75,1,6,false,true,12","1452.4257,0.04,0.75,0.75,1,18,false,true,12","1431.38754,0.04,1,0.5,1,18,false,true,12","1362.26004,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","211","1185.42504,0.05,1,0.5,0.25,3,true,true,72","1348.46508,0.05,1,0.5,1,3,false,false,36","1512.04381,0.06,0.75,0.75,0.5,12,true,false,24","1177.18014,0.06,1,0.5,1,18,false,false,36","1248.69042,0.05,0.5,1,0.25,9,false,false,72","1559.94846,0.05,0.5,1,0.5,6,true,false,24","1412.24252,0.04,0.75,0.75,1,6,false,true,12","1457.4855,0.04,0.75,0.75,1,18,false,true,12","1436.3478,0.04,1,0.5,1,18,false,true,12","1367.0497,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","212","1190.14584,0.05,1,0.5,0.25,3,true,true,72","1352.98365,0.05,1,0.5,1,3,false,false,36","1516.7187,0.06,0.75,0.75,0.5,12,true,false,24","1180.9429,0.06,1,0.5,1,18,false,false,36","1253.71669,0.05,0.5,1,0.25,9,false,false,72","1565.23069,0.05,0.5,1,0.5,6,true,false,24","1416.94897,0.04,0.75,0.75,1,6,false,true,12","1462.54656,0.04,0.75,0.75,1,18,false,true,12","1441.31033,0.04,1,0.5,1,18,false,true,12","1371.84139,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","213","1194.86909,0.05,1,0.5,0.25,3,true,true,72","1357.50471,0.05,1,0.5,1,3,false,false,36","1521.39597,0.06,0.75,0.75,0.5,12,true,false,24","1184.70685,0.06,1,0.5,1,18,false,false,36","1258.74579,0.05,0.5,1,0.25,9,false,false,72","1570.51424,0.05,0.5,1,0.5,6,true,false,24","1421.65752,0.04,0.75,0.75,1,6,false,true,12","1467.60888,0.04,0.75,0.75,1,18,false,true,12","1446.27514,0.04,1,0.5,1,18,false,true,12","1376.63512,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","214","1199.59479,0.05,1,0.5,0.25,3,true,true,72","1362.02825,0.05,1,0.5,1,3,false,false,36","1526.07562,0.06,0.75,0.75,0.5,12,true,false,24","1188.472,0.06,1,0.5,1,18,false,false,36","1263.77772,0.05,0.5,1,0.25,9,false,false,72","1575.79911,0.05,0.5,1,0.5,6,true,false,24","1426.36817,0.04,0.75,0.75,1,6,false,true,12","1472.67246,0.04,0.75,0.75,1,18,false,true,12","1451.24222,0.04,1,0.5,1,18,false,true,12","1381.43089,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","215","1204.32294,0.05,1,0.5,0.25,3,true,true,72","1366.55429,0.05,1,0.5,1,3,false,false,36","1530.75765,0.06,0.75,0.75,0.5,12,true,false,24","1192.23834,0.06,1,0.5,1,18,false,false,36","1268.81247,0.05,0.5,1,0.25,9,false,false,72","1581.08532,0.05,0.5,1,0.5,6,true,false,24","1431.08091,0.04,0.75,0.75,1,6,false,true,12","1477.73731,0.04,0.75,0.75,1,18,false,true,12","1456.21159,0.04,1,0.5,1,18,false,true,12","1386.2287,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","216","1209.05353,0.05,1,0.5,0.25,3,true,true,72","1371.08281,0.05,1,0.5,1,3,false,false,36","1535.44207,0.06,0.75,0.75,0.5,12,true,false,24","1196.00588,0.06,1,0.5,1,18,false,false,36","1273.85006,0.05,0.5,1,0.25,9,false,false,72","1586.37285,0.05,0.5,1,0.5,6,true,false,24","1435.79576,0.04,0.75,0.75,1,6,false,true,12","1482.80342,0.04,0.75,0.75,1,18,false,true,12","1461.18323,0.04,1,0.5,1,18,false,true,12","1391.02855,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","217","1213.41885,0.05,1,0.5,0.25,3,true,true,72","1377.50073,0.05,1,0.5,1,3,false,false,36","1560.38008,0.06,0.75,0.75,0.5,12,true,false,24","1211.69858,0.06,1,0.5,1,18,false,false,36","1278.52445,0.05,0.5,1,0.25,9,false,false,72","1597.99295,0.05,0.5,1,0.5,6,true,false,24","1443.53453,0.04,0.75,0.75,1,6,false,true,12","1487.47438,0.04,0.75,0.75,1,18,false,true,12","1465.83579,0.04,1,0.5,1,18,false,true,12","1397.57071,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","218","1217.89121,0.05,1,0.5,0.25,3,true,true,72","1381.90964,0.05,1,0.5,1,3,false,false,36","1564.96158,0.06,0.75,0.75,0.5,12,true,false,24","1215.55795,0.06,1,0.5,1,18,false,false,36","1283.32623,0.05,0.5,1,0.25,9,false,false,72","1603.16813,0.05,0.5,1,0.5,6,true,false,24","1448.10444,0.04,0.75,0.75,1,6,false,true,12","1492.25357,0.04,0.75,0.75,1,18,false,true,12","1470.61008,0.04,1,0.5,1,18,false,true,12","1402.36179,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","219","1222.35847,0.05,1,0.5,0.25,3,true,true,72","1386.31316,0.05,1,0.5,1,3,false,false,36","1569.53781,0.06,0.75,0.75,0.5,12,true,false,24","1219.41259,0.06,1,0.5,1,18,false,false,36","1288.12213,0.05,0.5,1,0.25,9,false,false,72","1608.33718,0.05,0.5,1,0.5,6,true,false,24","1452.66878,0.04,0.75,0.75,1,6,false,true,12","1497.02689,0.04,0.75,0.75,1,18,false,true,12","1475.37854,0.04,1,0.5,1,18,false,true,12","1407.14702,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","220","1226.82063,0.05,1,0.5,0.25,3,true,true,72","1390.71127,0.05,1,0.5,1,3,false,false,36","1574.1088,0.06,0.75,0.75,0.5,12,true,false,24","1223.2625,0.06,1,0.5,1,18,false,false,36","1292.91218,0.05,0.5,1,0.25,9,false,false,72","1613.50011,0.05,0.5,1,0.5,6,true,false,24","1457.22754,0.04,0.75,0.75,1,6,false,true,12","1501.79436,0.04,0.75,0.75,1,18,false,true,12","1480.14115,0.04,1,0.5,1,18,false,true,12","1411.9264,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","221","1231.27769,0.05,1,0.5,0.25,3,true,true,72","1395.10399,0.05,1,0.5,1,3,false,false,36","1578.67452,0.06,0.75,0.75,0.5,12,true,false,24","1227.10768,0.06,1,0.5,1,18,false,false,36","1297.69635,0.05,0.5,1,0.25,9,false,false,72","1618.65692,0.05,0.5,1,0.5,6,true,false,24","1461.78072,0.04,0.75,0.75,1,6,false,true,12","1506.55596,0.04,0.75,0.75,1,18,false,true,12","1484.89793,0.04,1,0.5,1,18,false,true,12","1416.69992,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","222","1235.72966,0.05,1,0.5,0.25,3,true,true,72","1399.49132,0.05,1,0.5,1,3,false,false,36","1583.235,0.06,0.75,0.75,0.5,12,true,false,24","1230.94813,0.06,1,0.5,1,18,false,false,36","1302.47466,0.05,0.5,1,0.25,9,false,false,72","1623.80759,0.05,0.5,1,0.5,6,true,false,24","1466.32833,0.04,0.75,0.75,1,6,false,true,12","1511.3117,0.04,0.75,0.75,1,18,false,true,12","1489.64887,0.04,1,0.5,1,18,false,true,12","1421.46759,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","223","1240.17653,0.05,1,0.5,0.25,3,true,true,72","1403.87324,0.05,1,0.5,1,3,false,false,36","1587.79021,0.06,0.75,0.75,0.5,12,true,false,24","1234.78386,0.06,1,0.5,1,18,false,false,36","1307.2471,0.05,0.5,1,0.25,9,false,false,72","1628.95214,0.05,0.5,1,0.5,6,true,false,24","1470.87037,0.04,0.75,0.75,1,6,false,true,12","1516.06157,0.04,0.75,0.75,1,18,false,true,12","1494.39397,0.04,1,0.5,1,18,false,true,12","1426.22941,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","224","1244.61831,0.05,1,0.5,0.25,3,true,true,72","1408.24977,0.05,1,0.5,1,3,false,false,36","1592.34017,0.06,0.75,0.75,0.5,12,true,false,24","1238.61485,0.06,1,0.5,1,18,false,false,36","1312.01368,0.05,0.5,1,0.25,9,false,false,72","1634.09056,0.05,0.5,1,0.5,6,true,false,24","1475.40683,0.04,0.75,0.75,1,6,false,true,12","1520.80559,0.04,0.75,0.75,1,18,false,true,12","1499.13323,0.04,1,0.5,1,18,false,true,12","1430.98537,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","225","1249.05498,0.05,1,0.5,0.25,3,true,true,72","1412.62089,0.05,1,0.5,1,3,false,false,36","1596.88488,0.06,0.75,0.75,0.5,12,true,false,24","1242.44112,0.06,1,0.5,1,18,false,false,36","1316.77439,0.05,0.5,1,0.25,9,false,false,72","1639.22285,0.05,0.5,1,0.5,6,true,false,24","1479.93771,0.04,0.75,0.75,1,6,false,true,12","1525.54374,0.04,0.75,0.75,1,18,false,true,12","1503.86665,0.04,1,0.5,1,18,false,true,12","1435.73548,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","226","1253.48656,0.05,1,0.5,0.25,3,true,true,72","1416.98662,0.05,1,0.5,1,3,false,false,36","1601.42432,0.06,0.75,0.75,0.5,12,true,false,24","1246.26266,0.06,1,0.5,1,18,false,false,36","1321.52923,0.05,0.5,1,0.25,9,false,false,72","1644.34902,0.05,0.5,1,0.5,6,true,false,24","1484.46301,0.04,0.75,0.75,1,6,false,true,12","1530.27603,0.04,0.75,0.75,1,18,false,true,12","1508.59423,0.04,1,0.5,1,18,false,true,12","1440.47974,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","227","1257.91304,0.05,1,0.5,0.25,3,true,true,72","1421.34694,0.05,1,0.5,1,3,false,false,36","1605.95851,0.06,0.75,0.75,0.5,12,true,false,24","1250.07946,0.06,1,0.5,1,18,false,false,36","1326.2782,0.05,0.5,1,0.25,9,false,false,72","1649.46905,0.05,0.5,1,0.5,6,true,false,24","1488.98274,0.04,0.75,0.75,1,6,false,true,12","1535.00245,0.04,0.75,0.75,1,18,false,true,12","1513.31597,0.04,1,0.5,1,18,false,true,12","1445.21814,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","228","1262.33441,0.05,1,0.5,0.25,3,true,true,72","1425.70187,0.05,1,0.5,1,3,false,false,36","1610.48744,0.06,0.75,0.75,0.5,12,true,false,24","1253.89154,0.06,1,0.5,1,18,false,false,36","1331.0213,0.05,0.5,1,0.25,9,false,false,72","1654.58296,0.05,0.5,1,0.5,6,true,false,24","1493.49689,0.04,0.75,0.75,1,6,false,true,12","1539.72301,0.04,0.75,0.75,1,18,false,true,12","1518.03187,0.04,1,0.5,1,18,false,true,12","1449.95069,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","229","1266.75069,0.05,1,0.5,0.25,3,true,true,72","1430.0514,0.05,1,0.5,1,3,false,false,36","1615.01112,0.06,0.75,0.75,0.5,12,true,false,24","1257.69888,0.06,1,0.5,1,18,false,false,36","1335.75854,0.05,0.5,1,0.25,9,false,false,72","1659.69073,0.05,0.5,1,0.5,6,true,false,24","1498.00546,0.04,0.75,0.75,1,6,false,true,12","1544.4377,0.04,0.75,0.75,1,18,false,true,12","1522.74193,0.04,1,0.5,1,18,false,true,12","1454.67738,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","230","1271.16187,0.05,1,0.5,0.25,3,true,true,72","1434.39552,0.05,1,0.5,1,3,false,false,36","1619.52953,0.06,0.75,0.75,0.5,12,true,false,24","1261.5015,0.06,1,0.5,1,18,false,false,36","1340.4899,0.05,0.5,1,0.25,9,false,false,72","1664.79238,0.05,0.5,1,0.5,6,true,false,24","1502.50845,0.04,0.75,0.75,1,6,false,true,12","1549.14653,0.04,0.75,0.75,1,18,false,true,12","1527.44614,0.04,1,0.5,1,18,false,true,12","1459.39822,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","231","1275.56795,0.05,1,0.5,0.25,3,true,true,72","1438.73425,0.05,1,0.5,1,3,false,false,36","1624.04269,0.06,0.75,0.75,0.5,12,true,false,24","1265.29938,0.06,1,0.5,1,18,false,false,36","1345.2154,0.05,0.5,1,0.25,9,false,false,72","1669.88789,0.05,0.5,1,0.5,6,true,false,24","1507.00586,0.04,0.75,0.75,1,6,false,true,12","1553.8495,0.04,0.75,0.75,1,18,false,true,12","1532.14451,0.04,1,0.5,1,18,false,true,12","1464.1132,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","232","1279.96893,0.05,1,0.5,0.25,3,true,true,72","1443.06757,0.05,1,0.5,1,3,false,false,36","1628.55059,0.06,0.75,0.75,0.5,12,true,false,24","1269.09253,0.06,1,0.5,1,18,false,false,36","1349.93502,0.05,0.5,1,0.25,9,false,false,72","1674.97727,0.05,0.5,1,0.5,6,true,false,24","1511.4977,0.04,0.75,0.75,1,6,false,true,12","1558.54659,0.04,0.75,0.75,1,18,false,true,12","1536.83704,0.04,1,0.5,1,18,false,true,12","1468.82232,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","233","1284.36528,0.05,1,0.5,0.25,3,true,true,72","1447.39597,0.05,1,0.5,1,3,false,false,36","1633.05372,0.06,0.75,0.75,0.5,12,true,false,24","1272.88136,0.06,1,0.5,1,18,false,false,36","1354.64934,0.05,0.5,1,0.25,9,false,false,72","1680.06102,0.05,0.5,1,0.5,6,true,false,24","1515.98451,0.04,0.75,0.75,1,6,false,true,12","1563.23831,0.04,0.75,0.75,1,18,false,true,12","1541.52426,0.04,1,0.5,1,18,false,true,12","1473.52615,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","234","1288.76357,0.05,1,0.5,0.25,3,true,true,72","1451.72606,0.05,1,0.5,1,3,false,false,36","1637.55904,0.06,0.75,0.75,0.5,12,true,false,24","1276.67151,0.06,1,0.5,1,18,false,false,36","1359.36615,0.05,0.5,1,0.25,9,false,false,72","1685.14608,0.05,0.5,1,0.5,6,true,false,24","1520.47408,0.04,0.75,0.75,1,6,false,true,12","1567.93132,0.04,0.75,0.75,1,18,false,true,12","1546.21366,0.04,1,0.5,1,18,false,true,12","1478.2325,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","235","1293.1638,0.05,1,0.5,0.25,3,true,true,72","1456.05787,0.05,1,0.5,1,3,false,false,36","1642.06652,0.06,0.75,0.75,0.5,12,true,false,24","1280.46298,0.06,1,0.5,1,18,false,false,36","1364.08546,0.05,0.5,1,0.25,9,false,false,72","1690.23244,0.05,0.5,1,0.5,6,true,false,24","1524.96641,0.04,0.75,0.75,1,6,false,true,12","1572.62563,0.04,0.75,0.75,1,18,false,true,12","1550.90522,0.04,1,0.5,1,18,false,true,12","1482.94137,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","236","1297.56597,0.05,1,0.5,0.25,3,true,true,72","1460.39137,0.05,1,0.5,1,3,false,false,36","1646.57618,0.06,0.75,0.75,0.5,12,true,false,24","1284.25577,0.06,1,0.5,1,18,false,false,36","1368.80727,0.05,0.5,1,0.25,9,false,false,72","1695.32011,0.05,0.5,1,0.5,6,true,false,24","1529.46149,0.04,0.75,0.75,1,6,false,true,12","1577.32123,0.04,0.75,0.75,1,18,false,true,12","1555.59895,0.04,1,0.5,1,18,false,true,12","1487.65276,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","237","1301.97008,0.05,1,0.5,0.25,3,true,true,72","1464.72657,0.05,1,0.5,1,3,false,false,36","1651.08802,0.06,0.75,0.75,0.5,12,true,false,24","1288.04989,0.06,1,0.5,1,18,false,false,36","1373.53158,0.05,0.5,1,0.25,9,false,false,72","1700.40909,0.05,0.5,1,0.5,6,true,false,24","1533.95933,0.04,0.75,0.75,1,6,false,true,12","1582.01814,0.04,0.75,0.75,1,18,false,true,12","1560.29484,0.04,1,0.5,1,18,false,true,12","1492.36667,0.05,0.75,0.75,1,3,false,false,36"
